# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:25:45.011
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
16.271548,-0.905,-0.840,-1.603,2.023
16.273230,-0.930,-0.769,-1.597,2.001
16.275176,-0.942,-0.695,-1.586,1.971
16.292489,-0.934,-0.625,-1.562,1.924
16.295291,-0.288,-0.484,-1.109,1.244
16.296980,-0.227,-0.523,-1.056,1.200
16.320771,-0.182,-0.573,-0.995,1.162
16.323013,-0.427,-0.736,-0.399,0.940
16.325023,-0.488,-0.699,-0.338,0.917
16.326850,-0.539,-0.670,-0.274,0.902
16.328821,-0.580,-0.639,-0.207,0.887
16.331467,-0.611,-0.612,-0.132,0.875
16.332968,-0.625,-0.585,-0.053,0.858
16.335055,-0.628,-0.561,0.019,0.842
16.336785,-0.620,-0.537,0.085,0.824
16.339513,-0.606,-0.511,0.144,0.806
16.340907,-0.584,-0.483,0.193,0.782
16.342902,-0.552,-0.461,0.230,0.755
16.348910,-0.515,-0.439,0.256,0.723
16.350916,-0.352,-0.422,0.275,0.614
16.354895,-0.223,-0.447,0.243,0.556
16.356738,-0.164,-0.455,0.224,0.533
16.358697,-0.116,-0.457,0.210,0.516
16.360913,-0.078,-0.451,0.201,0.500
16.362749,-0.047,-0.441,0.197,0.485
16.364724,-0.028,-0.421,0.197,0.465
16.378449,-0.018,-0.393,0.198,0.440
16.380721,-0.023,-0.158,0.371,0.404
16.382715,-0.030,-0.118,0.407,0.425
16.384799,-0.037,-0.082,0.445,0.454
16.386751,-0.046,-0.051,0.484,0.489
16.407536,-0.056,-0.026,0.526,0.530
16.436214,-0.181,-0.163,1.057,1.085
16.438298,-1.938,-1.100,2.116,3.073
16.441303,-2.101,-1.099,2.209,3.241
16.442559,-2.240,-1.074,2.305,3.389
16.444753,-2.360,-1.027,2.400,3.519
16.447705,-2.458,-0.962,2.491,3.629
16.448447,-2.540,-0.884,2.574,3.722
16.451757,-2.607,-0.794,2.657,3.806
16.455012,-2.662,-0.699,2.735,3.880
16.455427,-2.704,-0.595,2.812,3.946
16.457348,-2.735,-0.484,2.891,4.009
16.475768,-2.755,-0.367,2.969,4.067
16.504841,-2.631,0.716,3.346,4.317
16.508521,-2.424,2.074,2.778,4.230
16.510115,-2.425,2.182,2.754,4.269
16.511974,-2.425,2.285,2.735,4.310
16.514178,-2.420,2.377,2.724,4.351
16.516074,-2.402,2.459,2.724,4.386
16.518010,-2.371,2.536,2.739,4.422
16.519875,-2.318,2.590,2.763,4.440
16.535078,-2.239,2.608,2.801,4.434
16.538188,-1.369,2.573,3.415,4.490
16.539859,-1.248,2.459,3.460,4.424
16.542021,-1.139,2.313,3.500,4.347
16.563689,-1.041,2.130,3.534,4.255
16.565883,-0.156,-0.248,3.172,3.186
16.592273,-0.065,-0.428,3.090,3.121
16.620674,0.670,-0.682,1.861,2.092
16.649085,-0.569,2.857,1.049,3.097
16.677575,-0.240,3.328,1.477,3.649
16.706451,-0.209,1.443,1.864,2.367
16.735270,-0.543,1.084,1.730,2.113
16.764202,-0.152,0.980,1.032,1.432
16.792901,0.323,0.059,0.482,0.583
16.822569,0.684,-0.294,-0.323,0.811
16.826791,0.972,0.070,-1.346,1.662
16.826868,0.996,0.120,-1.411,1.731
16.852674,1.018,0.174,-1.477,1.803
16.881203,1.303,0.900,-2.252,2.753
16.884969,0.893,0.326,-2.303,2.491
16.886085,0.800,0.156,-2.241,2.385
16.888101,0.702,-0.047,-2.168,2.279
16.890081,0.597,-0.266,-2.080,2.181
16.892093,0.489,-0.492,-1.981,2.099
16.894395,0.370,-0.728,-1.870,2.041
16.895986,0.236,-0.967,-1.752,2.015
16.897866,0.087,-1.207,-1.624,2.025
16.899841,-0.081,-1.453,-1.481,2.076
16.909791,-0.270,-1.692,-1.313,2.159
16.912025,-1.268,-2.522,-0.240,2.833
16.913936,-1.423,-2.587,-0.009,2.953
16.915945,-1.537,-2.612,0.219,3.038
16.917875,-1.604,-2.587,0.448,3.077
16.920017,-1.619,-2.527,0.670,3.075
16.921908,-1.585,-2.438,0.886,3.040
16.939097,-1.506,-2.313,1.092,2.969
16.942117,-0.149,-0.191,2.280,2.293
16.943859,-0.060,-0.089,2.333,2.336
16.980947,0.012,-0.042,2.358,2.358
17.011043,0.105,-2.940,0.707,3.026
17.013451,0.920,-1.999,-0.246,2.215
17.015771,0.912,-1.863,-0.283,2.093
17.017518,0.887,-1.715,-0.315,1.956
17.019460,0.849,-1.553,-0.348,1.804
17.021460,0.793,-1.373,-0.379,1.630
17.023490,0.725,-1.172,-0.407,1.437
17.025705,0.642,-0.946,-0.436,1.223
17.027467,0.543,-0.684,-0.468,0.990
17.029525,0.423,-0.379,-0.502,0.758
17.031468,0.278,-0.030,-0.544,0.612
17.033478,0.099,0.368,-0.595,0.707
17.041609,-0.117,0.826,-0.652,1.059
17.045400,-1.300,3.309,-0.889,3.665
17.047376,-1.443,3.640,-0.893,4.016
17.049323,-1.537,3.880,-0.876,4.264
17.051589,-1.584,4.026,-0.845,4.408
17.053315,-1.582,4.079,-0.799,4.448
17.055228,-1.535,4.045,-0.742,4.390
17.071124,-1.456,3.928,-0.678,4.244
17.073702,-0.334,0.990,-0.531,1.172
17.075362,-0.203,0.581,-0.568,0.837
17.077242,-0.076,0.204,-0.610,0.648
17.100042,0.046,-0.134,-0.661,0.676
17.103237,1.031,-1.131,-1.275,1.992
17.105049,1.085,-1.067,-1.308,2.007
17.107361,1.137,-0.990,-1.338,2.016
17.109108,1.189,-0.911,-1.366,2.027
17.111149,1.235,-0.822,-1.388,2.031
17.113211,1.280,-0.737,-1.406,2.039
17.115889,1.323,-0.658,-1.422,2.051
17.117300,1.360,-0.590,-1.431,2.060
17.119195,1.392,-0.530,-1.435,2.068
17.121112,1.421,-0.479,-1.431,2.072
17.129402,1.445,-0.432,-1.423,2.074
17.132858,1.490,-0.265,-1.311,2.003
17.134928,1.482,-0.235,-1.276,1.969
17.137007,1.466,-0.213,-1.239,1.931
17.138869,1.444,-0.196,-1.197,1.886
17.141141,1.415,-0.182,-1.156,1.836
17.142967,1.386,-0.169,-1.113,1.785
17.144861,1.352,-0.161,-1.067,1.730
17.158765,1.313,-0.158,-1.021,1.671
17.160871,1.014,-0.141,-0.756,1.273
17.162889,0.968,-0.147,-0.733,1.223
17.164738,0.925,-0.149,-0.711,1.176
17.188021,0.845,-0.153,-0.678,1.094
17.217100,0.760,0.236,-0.685,1.050
17.220399,1.080,0.802,-0.574,1.463
17.222457,1.092,0.791,-0.564,1.461
17.224965,1.100,0.777,-0.558,1.458
17.226518,1.109,0.756,-0.552,1.451
17.228846,1.119,0.732,-0.548,1.446
17.230621,1.129,0.705,-0.550,1.440
17.232575,1.139,0.679,-0.552,1.436
17.247471,1.148,0.656,-0.555,1.434
17.250403,1.230,0.424,-0.662,1.460
17.252316,1.239,0.386,-0.684,1.467
17.254321,1.248,0.340,-0.705,1.473
17.256215,1.260,0.290,-0.729,1.484
17.278100,1.272,0.240,-0.754,1.498
17.308056,1.383,-0.477,-1.042,1.796
17.310229,1.308,-0.780,-1.198,1.938
17.312282,1.296,-0.783,-1.193,1.928
17.314155,1.284,-0.788,-1.189,1.919
17.316073,1.271,-0.784,-1.183,1.905
17.319839,1.244,-0.773,-1.172,1.876
17.322060,1.228,-0.760,-1.165,1.856
17.337763,1.211,-0.744,-1.163,1.837
17.340156,1.048,-0.587,-1.152,1.665
17.342025,1.026,-0.566,-1.158,1.647
17.343836,1.000,-0.549,-1.161,1.628
17.366468,0.974,-0.533,-1.166,1.610
17.395911,0.666,-0.374,-1.303,1.510
17.399593,0.361,-0.534,-1.473,1.608
17.401811,0.349,-0.571,-1.476,1.621
17.403652,0.343,-0.607,-1.481,1.636
17.406071,0.340,-0.646,-1.484,1.654
17.407670,0.336,-0.682,-1.487,1.670
17.409691,0.336,-0.716,-1.490,1.687
17.411709,0.341,-0.744,-1.494,1.704
17.424623,0.345,-0.770,-1.500,1.721
17.427545,0.394,-0.851,-1.524,1.790
17.429497,0.405,-0.854,-1.525,1.794
17.431520,0.416,-0.856,-1.524,1.797
17.433438,0.427,-0.859,-1.523,1.800
17.454454,0.442,-0.858,-1.520,1.801
17.483539,0.633,-0.841,-1.403,1.754
17.487127,0.723,-1.051,-1.309,1.828
17.489114,0.718,-1.069,-1.315,1.841
17.491680,0.711,-1.094,-1.324,1.859
17.493676,0.703,-1.116,-1.333,1.875
17.495298,0.692,-1.137,-1.340,1.889
17.497175,0.680,-1.154,-1.347,1.900
17.499144,0.665,-1.175,-1.358,1.915
17.501115,0.652,-1.196,-1.366,1.929
17.514476,0.632,-1.210,-1.375,1.937
17.517166,0.470,-1.151,-1.426,1.892
17.519386,0.441,-1.137,-1.427,1.878
17.521172,0.411,-1.126,-1.425,1.862
17.522930,0.381,-1.110,-1.422,1.844
17.544882,0.349,-1.094,-1.418,1.824
17.574532,0.018,-0.588,-1.295,1.422
17.576831,-0.189,0.148,-1.171,1.195
17.578729,-0.197,0.147,-1.162,1.188
17.580815,-0.206,0.137,-1.152,1.179
17.582769,-0.214,0.115,-1.143,1.169
17.584811,-0.225,0.089,-1.130,1.156
17.586939,-0.234,0.063,-1.114,1.140
17.588950,-0.245,0.033,-1.100,1.128
17.603352,-0.255,-0.007,-1.089,1.118
17.606555,-0.336,-0.246,-1.001,1.084
17.608517,-0.346,-0.265,-1.000,1.091
17.610657,-0.360,-0.280,-0.997,1.096
17.612470,-0.373,-0.297,-0.998,1.106
17.632952,-0.384,-0.311,-0.999,1.114
17.662370,-0.363,-0.309,-1.031,1.136
17.664584,0.404,-0.284,-0.513,0.712
17.668096,0.299,-0.123,-0.281,0.429
17.670302,0.233,-0.037,-0.170,0.291
17.672796,0.166,0.060,-0.064,0.188
17.674428,0.095,0.166,0.037,0.195
17.676305,0.025,0.268,0.132,0.300
17.678231,-0.040,0.370,0.223,0.434
17.692255,-0.100,0.470,0.310,0.572
17.694496,-0.417,1.070,0.848,1.427
17.696288,-0.452,1.129,0.927,1.529
17.700032,-0.525,1.231,1.092,1.727
17.722067,-0.559,1.278,1.176,1.824
17.724062,-0.924,1.869,1.923,2.836
17.751681,-0.962,1.905,1.949,2.890
17.780800,-2.583,-0.172,2.245,3.427
17.811124,-2.580,0.698,2.896,3.941
17.841065,-2.491,1.418,3.430,4.470
17.872641,-1.578,-0.119,3.063,3.447
17.876738,0.377,0.470,2.293,2.370
17.876814,0.463,0.580,2.262,2.380
17.902497,0.539,0.688,2.234,2.399
17.931634,-0.695,1.321,2.461,2.878
17.935379,-1.271,2.262,2.440,3.561
17.937186,-1.266,2.205,2.413,3.505
17.939488,-1.257,2.137,2.386,3.441
17.941269,-1.243,2.052,2.359,3.364
17.943872,-1.219,1.954,2.338,3.282
17.945300,-1.194,1.845,2.321,3.197
17.946919,-1.164,1.726,2.315,3.114
17.961540,-1.127,1.592,2.315,3.027
17.964951,-0.700,0.560,2.338,2.504
17.966778,-0.640,0.451,2.347,2.474
17.968759,-0.585,0.358,2.356,2.454
17.991442,-0.530,0.278,2.367,2.442
17.994646,-0.143,-0.480,2.499,2.549
17.996808,-0.128,-0.499,2.497,2.550
17.998725,-0.130,-0.484,2.485,2.536
18.000785,-0.130,-0.465,2.467,2.514
18.002827,-0.116,-0.443,2.446,2.488
18.004976,-0.105,-0.416,2.420,2.458
18.006757,-0.097,-0.381,2.396,2.428
18.008815,-0.093,-0.331,2.368,2.393
18.010686,-0.089,-0.270,2.339,2.357
18.015069,-0.084,-0.219,2.307,2.319
18.015822,-0.095,-0.144,2.262,2.268
18.034520,-0.097,-0.076,2.208,2.212
18.066483,0.046,0.168,1.605,1.615
18.068550,0.277,-0.117,0.544,0.622
18.072425,0.315,-0.137,0.421,0.543
18.074259,0.331,-0.144,0.356,0.507
18.076654,0.348,-0.158,0.297,0.485
18.078346,0.366,-0.181,0.246,0.477
18.080213,0.385,-0.215,0.199,0.484
18.096323,0.407,-0.246,0.147,0.498
18.098518,0.620,-0.525,-0.446,0.927
18.102214,0.692,-0.634,-0.650,1.141
18.126065,0.727,-0.710,-0.747,1.261
18.128728,1.205,-1.154,-1.677,2.365
18.130287,1.252,-1.131,-1.727,2.414
18.132078,1.295,-1.104,-1.776,2.460
18.135813,1.382,-1.031,-1.858,2.534
18.138088,1.422,-0.987,-1.892,2.564
18.139936,1.470,-0.947,-1.938,2.610
18.141916,1.508,-0.884,-1.996,2.653
18.144772,1.541,-0.803,-2.033,2.675
18.146147,1.575,-0.720,-2.062,2.693
18.156859,1.602,-0.637,-2.084,2.704
18.159833,1.664,-0.155,-2.142,2.717
18.162011,1.657,-0.076,-2.170,2.731
18.163920,1.645,0.000,-2.204,2.750
18.165853,1.618,0.073,-2.239,2.763
18.167951,1.590,0.134,-2.278,2.782
18.169843,1.549,0.193,-2.313,2.790
18.189042,1.498,0.242,-2.342,2.791
18.191921,0.526,0.180,-2.047,2.121
18.218992,0.372,0.182,-1.954,1.997
18.248714,-1.245,0.324,0.510,1.384
18.279026,-1.639,1.104,3.615,4.119
18.308867,-0.340,-0.997,3.371,3.531
18.338672,1.970,-0.997,0.989,2.419
18.368304,0.498,0.050,-1.247,1.344
18.398346,1.841,-1.087,-1.522,2.624
18.428045,2.761,-0.888,0.000,2.900
18.457910,2.098,-1.018,0.941,2.515
18.487563,0.946,-0.855,1.092,1.679
18.517047,0.165,-0.501,0.346,0.631
18.550085,0.541,-1.553,-0.061,1.646
18.581017,0.700,-2.447,0.208,2.553
18.588231,0.636,-2.335,0.213,2.429
18.672840,0.521,-1.657,0.221,1.751
18.704446,-0.383,-0.641,-0.256,0.789
18.707213,-0.289,0.177,-0.672,0.753
18.709080,-0.264,0.225,-0.672,0.756
18.711155,-0.236,0.269,-0.672,0.761
18.713045,-0.205,0.307,-0.676,0.770
18.714968,-0.174,0.340,-0.678,0.779
18.734968,-0.143,0.370,-0.681,0.788
18.764948,0.068,0.873,-0.691,1.115
18.795543,0.215,1.542,-1.254,1.999
18.825200,0.408,1.285,-1.875,2.309
18.854980,0.237,1.306,-1.667,2.131
18.885485,0.899,3.707,-2.167,4.387
18.914791,0.658,0.648,-1.743,1.972
18.919007,0.721,-0.147,-1.326,1.517
18.919132,0.779,-0.085,-1.258,1.482
18.947658,0.829,-0.025,-1.193,1.453
18.977730,-0.099,-0.703,-0.567,0.908
18.980298,-1.207,-0.072,0.337,1.255
18.982053,-1.251,-0.041,0.379,1.308
19.008691,-1.288,-0.027,0.418,1.354
19.012057,-1.493,-0.949,0.282,1.791
19.013757,-1.467,-1.032,0.281,1.816
19.015574,-1.450,-1.094,0.269,1.836
19.038850,-1.436,-1.140,0.270,1.853
19.041758,-0.921,-1.069,0.591,1.530
19.043882,-0.817,-1.037,0.588,1.446
19.045942,-0.695,-1.054,0.558,1.381
19.047527,-0.586,-1.037,0.509,1.296
19.049697,-0.489,-0.986,0.470,1.197
19.069376,-0.405,-0.925,0.448,1.105
19.071387,0.259,-0.054,0.596,0.652
19.100574,0.309,0.015,0.630,0.702
19.103696,1.196,0.955,0.922,1.787
19.106010,1.280,0.964,0.912,1.844
19.133361,1.356,0.932,0.897,1.874
19.135428,1.289,-0.875,0.774,1.739
19.163420,1.146,-1.064,0.791,1.752
19.167731,0.073,-1.607,1.137,1.970
19.169204,0.020,-1.609,1.174,1.992
19.170917,-0.030,-1.609,1.212,2.015
19.193314,-0.074,-1.610,1.249,2.039
19.223283,-0.497,-1.619,1.480,2.249
19.226582,-0.552,-2.009,1.287,2.449
19.252956,-0.521,-2.038,1.272,2.458
19.257287,0.125,-2.000,0.889,2.192
19.258811,0.162,-1.957,0.861,2.144
19.260451,0.200,-1.910,0.835,2.094
19.282515,0.240,-1.860,0.811,2.043
19.311990,0.640,-1.417,0.729,1.717
19.314326,0.416,-1.463,1.604,2.211
19.316203,0.381,-1.475,1.654,2.249
19.341913,0.349,-1.494,1.703,2.293
19.344186,-0.009,-2.009,2.155,2.946
19.346853,-0.014,-2.055,2.192,3.005
19.348177,-0.015,-2.100,2.231,3.064
19.350009,-0.014,-2.139,2.272,3.121
19.371545,-0.007,-2.172,2.314,3.173
19.401097,0.097,-2.217,2.735,3.521
19.431385,0.203,-2.206,2.985,3.717
19.461345,0.749,-2.191,2.828,3.655
19.491436,1.473,-1.298,2.636,3.287
19.522310,1.827,-1.752,2.785,3.763
19.552200,1.889,-1.827,2.677,3.751
19.581918,1.957,-1.703,2.359,3.506
19.611848,1.978,-2.238,2.087,3.644
19.642016,2.213,-2.154,1.470,3.420
19.671300,2.203,-0.966,0.977,2.596
19.700446,2.076,-2.047,1.695,3.373
19.730113,1.748,-2.357,2.237,3.690
19.760032,1.567,-0.283,0.475,1.662
19.789518,1.219,0.586,-0.041,1.353
19.818650,0.730,-0.489,-0.193,0.899
19.848586,0.058,-1.774,0.117,1.779
19.878582,-0.026,-0.365,0.570,0.677
19.908737,-0.320,0.183,0.608,0.711
19.938404,0.085,-0.145,0.726,0.745
19.967986,0.868,-0.115,1.058,1.373
19.971688,0.929,-0.729,1.021,1.561
19.998251,0.903,-0.810,0.986,1.563
20.027922,0.889,-1.203,0.776,1.686
20.057536,0.683,-0.549,0.662,1.098
20.060352,0.187,-0.198,0.641,0.697
20.062477,0.106,-0.179,0.635,0.668
20.087250,0.066,-0.173,0.630,0.656
20.090620,-0.224,-0.065,0.514,0.564
20.092503,-0.229,-0.043,0.493,0.546
20.094326,-0.229,-0.020,0.471,0.524
20.096347,-0.229,0.006,0.448,0.503
20.098435,-0.227,0.030,0.422,0.480
20.100488,-0.221,0.057,0.396,0.457
20.102413,-0.216,0.080,0.370,0.436
20.104241,-0.209,0.103,0.346,0.417
20.106541,-0.200,0.120,0.324,0.399
20.132026,-0.191,0.134,0.304,0.383
20.134330,0.009,0.188,0.192,0.269
20.137016,0.022,0.183,0.195,0.269
20.138203,0.037,0.176,0.201,0.270
20.140230,0.050,0.170,0.208,0.273
20.142190,0.062,0.165,0.216,0.279
20.144322,0.071,0.162,0.222,0.284
20.146052,0.078,0.158,0.230,0.290
20.148126,0.086,0.156,0.237,0.296
20.150030,0.093,0.155,0.243,0.303
20.152050,0.097,0.153,0.249,0.308
20.164359,0.100,0.146,0.255,0.310
20.167977,0.117,0.084,0.249,0.288
20.170448,0.117,0.074,0.245,0.281
20.172092,0.117,0.064,0.239,0.274
20.173958,0.119,0.052,0.234,0.268
20.193079,0.120,0.042,0.225,0.258
20.196042,0.142,-0.114,0.114,0.214
20.222592,0.148,-0.129,0.105,0.222
20.225921,0.349,-0.130,-0.069,0.379
20.227676,0.362,-0.122,-0.078,0.390
20.229935,0.371,-0.116,-0.085,0.397
20.231944,0.378,-0.113,-0.090,0.405
20.233892,0.381,-0.109,-0.094,0.408
20.235792,0.383,-0.106,-0.097,0.409
20.237864,0.383,-0.103,-0.101,0.410
20.239667,0.377,-0.101,-0.104,0.404
20.253155,0.371,-0.097,-0.105,0.397
20.255862,0.276,-0.083,-0.103,0.306
20.257614,0.259,-0.085,-0.098,0.289
20.259545,0.236,-0.085,-0.090,0.267
20.261705,0.217,-0.084,-0.087,0.249
20.263479,0.198,-0.084,-0.085,0.231
20.282409,0.177,-0.084,-0.081,0.212
20.285558,0.048,-0.054,-0.166,0.181
20.311591,0.042,-0.052,-0.177,0.189
20.340664,0.121,-0.073,-0.275,0.309
20.370473,0.065,-0.204,-0.084,0.230
