# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 18:02:18.206
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
25.209461,0.660,-2.151,-1.351,2.624
25.221270,0.700,-2.165,-1.354,2.647
25.223408,0.984,-2.008,-1.140,2.510
25.225677,1.039,-1.932,-1.072,2.442
25.227417,1.091,-1.847,-0.998,2.366
25.229457,1.144,-1.746,-0.917,2.280
25.231307,1.197,-1.625,-0.830,2.182
25.241552,1.249,-1.484,-0.737,2.075
25.243508,1.427,-0.544,-0.189,1.538
25.260600,1.443,-0.332,-0.077,1.482
25.263598,1.323,1.086,0.473,1.776
25.265677,1.278,1.139,0.495,1.782
25.267541,1.229,1.165,0.518,1.771
25.273368,1.175,1.176,0.540,1.748
25.273991,1.115,1.173,0.558,1.712
25.274319,1.050,1.153,0.576,1.663
25.292385,0.980,1.117,0.592,1.600
25.297132,0.121,0.157,0.733,0.759
25.297215,0.035,0.046,0.742,0.745
25.299226,-0.050,-0.065,0.749,0.753
25.301077,-0.130,-0.176,0.753,0.784
25.312554,-0.209,-0.292,0.753,0.834
25.417233,-0.543,-0.850,0.715,1.236
25.541468,-0.169,-1.529,-0.569,1.640
25.654574,0.487,0.415,-0.685,0.938
25.772388,-0.754,0.522,0.910,1.292
25.893576,-0.854,0.803,1.563,1.954
26.016586,-0.760,0.521,1.319,1.609
26.132341,0.005,0.896,1.237,1.527
26.250496,0.403,0.716,0.040,0.822
26.341537,-0.462,-0.914,0.301,1.068
26.426560,2.234,-5.504,1.533,6.135
26.430086,2.724,-4.499,1.595,5.495
26.433158,2.828,-4.820,1.654,5.829
26.435339,2.873,-4.966,1.686,5.980
26.436199,2.913,-5.111,1.712,6.127
26.439923,2.953,-5.257,1.743,6.276
26.440080,2.989,-5.394,1.794,6.423
26.441480,3.020,-5.515,1.841,6.552
26.443982,3.043,-5.626,1.885,6.668
26.445241,3.051,-5.717,1.925,6.760
26.454326,3.040,-5.789,1.962,6.827
26.457652,2.670,-6.034,1.968,6.885
26.459717,2.561,-6.087,1.923,6.878
26.461801,2.444,-6.121,1.872,6.851
26.488288,2.317,-6.116,1.816,6.787
26.490633,0.949,-4.528,1.255,4.794
26.509098,0.914,-4.333,1.224,4.595
26.525954,0.873,-3.432,1.250,3.756
26.529048,0.406,-2.220,0.622,2.341
26.544731,0.307,-2.066,0.502,2.148
26.561740,-0.716,-0.800,-0.457,1.167
26.578956,-1.478,0.097,-1.306,1.975
26.596416,-1.424,0.262,-1.658,2.201
26.598868,-1.080,0.108,-1.775,2.080
26.615871,-1.024,0.065,-1.775,2.050
26.634455,-0.747,-0.266,-1.683,1.861
26.681159,-0.873,0.344,-1.613,1.866
26.684280,-0.664,0.136,-1.792,1.916
26.686741,-0.638,0.162,-1.838,1.952
26.698366,-0.610,0.184,-1.875,1.980
26.716406,-0.366,0.307,-1.949,2.006
26.733642,-0.345,0.260,-1.780,1.832
26.750919,-0.264,0.375,-1.544,1.610
26.767999,-0.230,-0.141,-1.472,1.497
26.784992,-0.087,-0.230,-1.331,1.353
26.802945,0.468,0.190,-0.889,1.022
26.819288,1.236,-0.019,0.401,1.300
26.836399,1.750,-1.436,1.883,2.945
26.852908,1.872,-2.162,2.660,3.906
26.870023,1.669,-2.236,2.669,3.862
26.886206,0.983,-1.176,1.979,2.503
26.903486,0.464,-0.574,1.285,1.481
26.920357,0.593,-1.843,0.998,2.178
26.937476,1.163,-2.250,1.180,2.794
26.954375,1.689,-1.359,1.599,2.694
26.971391,2.175,-0.800,1.710,2.880
26.988707,3.108,-1.071,2.026,3.861
26.991070,3.881,-1.484,2.313,4.755
26.993484,3.967,-1.514,2.320,4.839
26.994752,4.045,-1.537,2.323,4.911
27.005803,4.192,-1.570,2.315,5.039
27.008383,4.438,-1.570,2.201,5.197
27.022814,4.466,-1.561,2.162,5.201
27.026822,4.542,-1.370,1.681,5.033
27.029354,4.554,-1.336,1.611,5.012
27.030735,4.574,-1.301,1.541,4.999
27.051226,4.595,-1.274,1.473,4.990
27.067868,4.947,-1.010,1.152,5.179
27.070149,4.876,-0.690,1.173,5.062
27.072225,4.840,-0.632,1.179,5.021
27.074163,4.797,-0.572,1.190,4.975
27.076130,4.751,-0.515,1.199,4.927
27.085855,4.702,-0.458,1.208,4.876
27.103201,4.412,-0.249,1.228,4.587
27.106273,3.773,-0.223,1.114,3.941
27.108069,3.703,-0.259,1.098,3.871
27.119466,3.636,-0.297,1.081,3.805
27.136626,3.210,-0.545,0.989,3.403
27.138909,2.515,-0.540,0.840,2.706
27.141719,2.321,-0.453,0.792,2.494
27.153061,2.221,-0.399,0.768,2.384
27.170399,1.560,0.007,0.625,1.680
27.173811,0.482,0.706,0.419,0.952
27.175714,0.364,0.787,0.394,0.953
27.186976,0.250,0.868,0.373,0.977
27.203980,-0.378,1.285,0.276,1.367
27.206155,-1.025,1.233,0.110,1.607
27.209516,-1.150,1.120,0.052,1.606
27.221334,-1.212,1.071,0.025,1.617
27.238089,-1.562,0.858,-0.087,1.784
27.255021,-1.178,4.278,0.359,4.452
27.272034,-0.269,3.375,0.877,3.497
27.275919,1.129,-0.117,2.267,2.535
27.289122,1.033,-0.642,2.330,2.628
27.314553,0.502,-1.830,1.962,2.730
27.317485,1.568,0.956,0.226,1.850
27.319012,1.783,1.168,0.159,2.137
27.321238,1.995,1.376,0.091,2.426
27.336399,2.201,1.573,0.033,2.706
27.339319,3.170,2.256,-0.223,3.898
27.341052,3.151,2.235,-0.233,3.870
27.342999,3.086,2.200,-0.236,3.797
27.353777,2.983,2.150,-0.227,3.684
27.371152,2.126,1.655,-0.060,2.695
27.388637,0.731,0.319,0.544,0.965
27.405046,0.334,-0.278,0.782,0.894
27.422159,0.195,0.050,0.734,0.761
27.439286,0.141,0.058,0.689,0.706
27.456046,0.259,-0.250,0.770,0.850
27.473028,0.625,-0.175,0.416,0.771
27.490243,0.905,0.241,-0.243,0.967
27.506963,0.665,0.389,-0.500,0.918
27.523693,0.301,0.160,-0.320,0.467
27.540450,-0.020,-0.136,-0.123,0.184
27.557762,0.111,-0.175,0.061,0.216
27.573624,0.786,0.207,-0.109,0.820
27.590762,-0.040,-0.561,-0.374,0.676
27.606865,-0.276,-1.387,-0.410,1.472
27.623649,-0.487,-1.140,-0.508,1.340
27.640251,-0.543,-0.405,-0.493,0.838
