# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:29:15.810
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
23.944625,0.778,1.012,-0.182,1.289
23.946510,0.793,0.982,-0.210,1.280
23.966202,0.812,0.947,-0.240,1.270
23.968466,1.063,0.530,-0.547,1.308
23.970408,1.093,0.489,-0.586,1.333
23.990844,1.125,0.453,-0.624,1.364
24.015783,1.420,0.198,-1.076,1.792
24.018241,1.411,-0.037,-1.531,2.082
24.020179,1.358,-0.071,-1.572,2.079
24.022370,1.288,-0.114,-1.615,2.069
24.024274,1.196,-0.160,-1.656,2.049
24.029020,1.074,-0.209,-1.695,2.017
24.029112,0.926,-0.265,-1.730,1.980
24.031244,0.750,-0.331,-1.758,1.939
24.032162,0.552,-0.393,-1.777,1.901
24.034308,0.345,-0.430,-1.770,1.854
24.036442,0.135,-0.433,-1.738,1.797
24.058745,-0.068,-0.407,-1.671,1.721
24.093228,-0.921,0.725,0.671,1.350
24.096199,-0.655,-1.025,0.869,1.495
24.097928,-0.647,-1.043,0.795,1.462
24.099813,-0.630,-1.052,0.742,1.433
24.101829,-0.604,-1.055,0.712,1.409
24.103847,-0.565,-1.058,0.701,1.389
24.118220,-0.517,-1.060,0.701,1.372
24.122110,0.042,-1.027,0.880,1.353
24.123728,0.106,-1.014,0.896,1.357
24.125798,0.163,-0.999,0.910,1.361
24.145361,0.214,-0.981,0.919,1.361
24.148172,0.370,-0.308,0.505,0.697
24.170309,0.426,-0.216,0.394,0.619
24.194974,0.857,0.278,-0.907,1.279
24.197311,0.698,-0.523,-0.827,1.201
24.199277,0.553,-0.734,-0.718,1.166
24.201327,0.413,-0.866,-0.606,1.135
24.203218,0.265,-0.907,-0.488,1.064
24.205325,0.114,-0.866,-0.375,0.950
24.207349,-0.042,-0.761,-0.269,0.809
24.209195,-0.197,-0.602,-0.169,0.655
24.211695,-0.352,-0.406,-0.074,0.542
24.213423,-0.499,-0.193,0.015,0.535
24.215323,-0.632,0.017,0.100,0.640
24.221115,-0.744,0.197,0.181,0.790
24.223169,-0.917,0.423,0.327,1.062
24.225260,-0.929,0.377,0.328,1.055
24.227323,-0.922,0.278,0.307,1.010
24.229242,-0.893,0.141,0.268,0.943
24.231153,-0.848,-0.023,0.212,0.875
24.233169,-0.789,-0.194,0.154,0.827
24.235112,-0.723,-0.361,0.089,0.813
24.245832,-0.576,-0.656,-0.044,0.874
24.249409,-0.204,-0.968,-0.315,1.038
24.251218,-0.136,-0.940,-0.359,1.016
24.253169,-0.080,-0.889,-0.397,0.977
24.255212,-0.027,-0.817,-0.433,0.925
24.257084,0.016,-0.728,-0.468,0.866
24.259013,0.050,-0.629,-0.503,0.807
24.270958,0.078,-0.524,-0.536,0.753
24.273041,0.151,0.124,-0.698,0.724
24.275127,0.150,0.213,-0.723,0.769
24.276959,0.149,0.292,-0.748,0.816
24.279087,0.149,0.356,-0.773,0.864
24.280997,0.147,0.409,-0.799,0.910
24.295396,0.144,0.448,-0.830,0.954
24.298864,0.083,0.357,-1.113,1.172
24.300909,0.076,0.317,-1.145,1.190
24.302808,0.071,0.272,-1.178,1.211
24.304886,0.068,0.225,-1.210,1.233
24.319643,0.067,0.180,-1.241,1.256
24.322757,0.221,-0.062,-1.409,1.428
24.324869,0.263,-0.060,-1.419,1.444
24.326808,0.307,-0.047,-1.428,1.462
24.343665,0.350,-0.019,-1.437,1.479
24.346742,0.671,0.701,-1.572,1.848
24.368019,0.686,0.833,-1.584,1.917
24.370542,0.896,1.548,-1.576,2.384
24.392357,0.928,1.504,-1.564,2.360
24.416499,0.911,0.584,-1.266,1.666
24.418583,0.345,0.130,-0.589,0.695
24.420611,0.317,0.115,-0.539,0.636
24.424282,0.284,0.079,-0.459,0.546
24.426179,0.276,0.058,-0.427,0.512
24.428201,0.277,0.031,-0.406,0.492
24.430574,0.285,0.003,-0.389,0.482
24.432405,0.295,-0.033,-0.380,0.482
24.434882,0.309,-0.066,-0.378,0.493
24.436412,0.326,-0.104,-0.383,0.514
24.443856,0.349,-0.149,-0.393,0.546
24.446112,0.446,-0.318,-0.473,0.724
24.448366,0.470,-0.348,-0.499,0.769
24.450552,0.492,-0.372,-0.526,0.810
24.452220,0.515,-0.395,-0.555,0.854
24.454137,0.538,-0.414,-0.584,0.895
24.456418,0.561,-0.431,-0.613,0.937
24.458140,0.587,-0.448,-0.643,0.979
24.460095,0.618,-0.461,-0.671,1.022
24.468757,0.650,-0.473,-0.693,1.061
24.472147,0.852,-0.545,-0.758,1.264
24.474016,0.894,-0.547,-0.768,1.299
24.476133,0.932,-0.546,-0.778,1.331
24.478272,0.974,-0.538,-0.785,1.361
24.479954,1.013,-0.524,-0.797,1.391
24.481891,1.048,-0.505,-0.808,1.417
24.496808,1.080,-0.481,-0.821,1.440
24.499854,1.228,-0.166,-0.946,1.559
24.501959,1.229,-0.129,-0.962,1.566
24.503824,1.224,-0.091,-0.978,1.569
24.524957,1.216,-0.057,-0.994,1.572
24.549161,0.946,0.130,-1.144,1.490
24.552021,0.447,0.273,-1.287,1.389
24.553868,0.412,0.296,-1.284,1.380
24.555539,0.372,0.322,-1.279,1.370
24.557514,0.338,0.353,-1.273,1.363
24.559552,0.306,0.384,-1.264,1.356
24.561503,0.276,0.417,-1.253,1.349
24.563627,0.248,0.451,-1.239,1.341
24.565504,0.223,0.487,-1.225,1.337
24.568009,0.198,0.528,-1.208,1.333
24.569601,0.178,0.568,-1.190,1.330
24.571600,0.159,0.611,-1.172,1.331
24.577619,0.144,0.654,-1.151,1.332
24.581329,0.134,0.827,-1.066,1.356
24.583761,0.143,0.866,-1.047,1.366
24.585400,0.155,0.901,-1.029,1.377
24.587416,0.169,0.932,-1.013,1.387
24.589892,0.187,0.959,-0.997,1.396
24.591221,0.208,0.978,-0.984,1.403
24.593261,0.230,0.994,-0.970,1.408
24.601760,0.251,1.010,-0.958,1.414
24.604973,0.372,1.014,-0.903,1.408
24.607109,0.395,1.008,-0.896,1.405
24.609169,0.414,1.003,-0.889,1.403
24.611148,0.432,0.995,-0.881,1.398
24.613072,0.447,0.989,-0.872,1.392
24.614972,0.459,0.974,-0.865,1.381
24.625735,0.468,0.957,-0.854,1.365
24.628987,0.428,0.805,-0.758,1.186
24.631152,0.410,0.773,-0.736,1.143
24.633183,0.389,0.737,-0.709,1.095
24.635027,0.363,0.704,-0.683,1.046
24.638030,0.335,0.672,-0.654,0.996
24.649339,0.308,0.644,-0.623,0.947
24.653442,0.058,0.498,-0.399,0.641
24.655006,0.028,0.481,-0.370,0.607
24.656914,-0.002,0.462,-0.340,0.573
24.658790,-0.027,0.439,-0.311,0.539
24.660894,-0.050,0.420,-0.280,0.507
24.672929,-0.069,0.399,-0.250,0.476
24.676681,-0.090,0.067,-0.066,0.130
24.678919,-0.077,-0.008,-0.042,0.088
24.680670,-0.064,-0.087,-0.019,0.110
24.682803,-0.051,-0.167,0.002,0.175
24.696548,-0.035,-0.252,0.019,0.255
24.698654,0.065,-0.836,0.074,0.842
24.700658,0.070,-0.901,0.070,0.906
24.702856,0.073,-0.955,0.064,0.960
24.704538,0.073,-0.998,0.053,1.002
24.720379,0.070,-1.023,0.036,1.026
24.722554,-0.037,-0.588,-0.235,0.634
24.724553,-0.060,-0.476,-0.273,0.552
24.726537,-0.084,-0.360,-0.310,0.482
24.744311,-0.109,-0.240,-0.343,0.433
24.746656,-0.309,0.313,-0.558,0.711
24.748561,-0.328,0.307,-0.573,0.728
24.770314,-0.344,0.292,-0.587,0.740
24.772544,-0.565,0.054,-0.562,0.799
24.793982,-0.587,0.049,-0.539,0.798
24.818207,-0.732,0.241,-0.056,0.773
24.841754,-0.868,0.558,0.587,1.188
24.865363,-1.366,0.239,1.179,1.820
24.888814,-2.453,-0.532,1.460,2.904
24.912632,-3.040,-0.602,1.902,3.636
24.936738,-2.439,-0.472,2.382,3.441
24.962079,-1.688,-0.450,2.571,3.108
24.986166,-0.991,-0.454,1.938,2.223
24.989148,-0.170,0.052,1.183,1.196
24.991374,-0.124,0.108,1.157,1.169
24.993225,-0.079,0.165,1.136,1.150
24.995132,-0.038,0.227,1.121,1.144
25.009399,0.002,0.289,1.109,1.146
25.013260,0.231,0.791,1.182,1.440
25.015077,0.238,0.850,1.202,1.491
25.017031,0.244,0.904,1.219,1.537
25.032247,0.243,0.953,1.235,1.578
25.035875,0.105,1.338,1.352,1.905
25.037300,0.070,1.426,1.414,2.009
25.039519,0.054,1.468,1.447,2.062
25.056211,0.044,1.511,1.479,2.114
25.058962,0.045,1.938,1.735,2.602
25.060877,0.061,1.999,1.746,2.655
25.079606,0.081,2.060,1.755,2.708
25.082728,0.241,2.666,1.803,3.227
25.103057,0.254,2.708,1.805,3.264
25.106989,-0.192,2.929,1.746,3.415
25.126824,-0.113,3.214,1.708,3.641
25.128848,-0.166,3.789,1.481,4.072
25.150651,-0.158,3.821,1.438,4.086
25.153268,0.387,4.051,1.128,4.223
25.156270,0.488,3.927,1.131,4.116
25.158279,0.522,3.810,1.135,4.009
25.160309,0.544,3.667,1.142,3.879
25.162556,0.562,3.505,1.146,3.730
25.164467,0.575,3.328,1.154,3.569
25.166501,0.590,3.158,1.159,3.415
25.168454,0.608,2.993,1.163,3.268
25.170883,0.633,2.848,1.168,3.142
25.172388,0.661,2.723,1.171,3.037
25.178744,0.701,2.625,1.167,2.957
25.182250,0.905,2.493,1.061,2.857
25.184209,0.964,2.519,1.020,2.883
25.186427,1.024,2.557,0.977,2.922
25.188277,1.081,2.605,0.932,2.970
25.191083,1.134,2.643,0.891,3.011
25.192196,1.184,2.676,0.851,3.048
25.194467,1.232,2.696,0.813,3.074
25.209878,1.273,2.708,0.776,3.091
25.213047,1.448,2.641,0.506,3.054
25.216475,1.456,2.629,0.465,3.041
25.216854,1.465,2.617,0.420,3.028
25.218636,1.471,2.604,0.373,3.014
25.236136,1.478,2.590,0.326,3.000
25.239735,1.458,2.397,-0.161,2.810
25.259711,1.453,2.364,-0.203,2.782
25.261900,1.348,2.021,-0.653,2.516
25.282807,1.341,1.998,-0.699,2.505
25.305857,1.151,2.057,-1.278,2.682
25.328805,0.436,2.744,-1.848,3.337
25.351741,-2.638,4.422,-1.133,5.272
25.355383,-1.001,3.323,0.172,3.475
25.357398,-0.828,3.054,0.245,3.174
25.359414,-0.657,2.794,0.313,2.888
25.361337,-0.491,2.552,0.377,2.626
25.363552,-0.322,2.337,0.439,2.400
25.365429,-0.152,2.151,0.500,2.214
25.367433,0.012,1.976,0.554,2.053
25.370170,0.176,1.810,0.608,1.918
25.371542,0.336,1.642,0.658,1.801
25.373579,0.492,1.471,0.704,1.704
25.379119,0.639,1.304,0.754,1.637
25.381271,0.958,0.708,0.900,1.493
25.383298,1.001,0.474,0.946,1.457
25.385416,1.012,0.241,0.994,1.439
25.387321,0.993,0.014,1.041,1.438
25.389280,0.952,-0.204,1.088,1.460
25.391438,0.902,-0.403,1.129,1.501
25.393260,0.839,-0.581,1.168,1.551
25.395218,0.783,-0.732,1.202,1.610
25.402949,0.735,-0.850,1.234,1.669
25.405274,0.651,-1.067,1.370,1.855
25.407317,0.662,-1.092,1.403,1.897
25.409265,0.682,-1.118,1.432,1.940
25.411221,0.708,-1.136,1.452,1.975
25.413311,0.741,-1.143,1.457,1.995
25.415148,0.778,-1.131,1.452,1.998
25.417159,0.816,-1.104,1.429,1.982
25.426774,0.853,-1.066,1.388,1.947
25.429240,0.984,-0.520,0.952,1.465
25.431113,0.995,-0.335,0.844,1.347
25.433140,1.000,-0.129,0.730,1.245
25.435102,1.005,0.088,0.616,1.182
25.437049,1.003,0.313,0.500,1.164
25.439086,0.994,0.540,0.386,1.195
25.450245,0.969,0.760,0.265,1.260
25.453009,0.125,0.719,-0.631,0.965
25.455092,-0.062,0.474,-0.770,0.907
25.456921,-0.233,0.214,-0.883,0.938
25.458993,-0.384,-0.042,-0.968,1.042
25.461073,-0.513,-0.281,-1.027,1.181
25.463113,-0.618,-0.489,-1.058,1.319
25.473664,-0.702,-0.664,-1.066,1.439
25.477104,-0.880,-0.958,-0.853,1.556
25.478900,-0.883,-0.897,-0.802,1.492
25.480931,-0.889,-0.826,-0.743,1.423
25.482972,-0.894,-0.750,-0.683,1.352
25.484985,-0.896,-0.663,-0.618,1.275
25.497163,-0.891,-0.571,-0.552,1.193
25.500812,-0.654,0.174,-0.131,0.689
25.502869,-0.588,0.244,-0.082,0.642
25.504691,-0.518,0.290,-0.045,0.595
25.506772,-0.445,0.319,-0.014,0.548
25.520961,-0.375,0.339,0.015,0.506
25.524616,-0.158,0.245,-0.143,0.325
25.526672,-0.155,0.290,-0.139,0.357
25.528575,-0.157,0.361,-0.135,0.416
25.543931,-0.163,0.456,-0.135,0.503
25.546415,-0.187,1.441,-0.290,1.481
25.548701,-0.172,1.550,-0.340,1.596
25.550435,-0.158,1.659,-0.393,1.712
25.567352,-0.147,1.772,-0.452,1.834
25.570267,-0.194,2.916,-0.707,3.007
25.573781,-0.196,3.031,-0.708,3.119
25.575128,-0.192,3.132,-0.709,3.217
25.595282,-0.182,3.221,-0.711,3.303
25.598253,0.056,3.276,-0.662,3.343
25.600194,0.080,3.243,-0.656,3.310
25.602123,0.121,3.206,-0.655,3.274
25.604119,0.170,3.167,-0.656,3.239
25.606150,0.213,3.133,-0.661,3.209
25.608431,0.254,3.094,-0.670,3.176
25.610234,0.301,3.057,-0.680,3.146
25.612174,0.338,3.035,-0.680,3.129
25.614435,0.364,3.020,-0.678,3.117
25.616366,0.383,3.011,-0.675,3.109
25.618615,0.393,3.011,-0.671,3.109
25.624658,0.396,3.016,-0.668,3.114
25.628108,0.360,2.927,-0.678,3.026
25.630237,0.340,2.880,-0.678,2.978
25.632077,0.315,2.823,-0.676,2.920
25.634159,0.291,2.761,-0.672,2.857
25.636175,0.265,2.689,-0.667,2.783
25.638165,0.243,2.612,-0.657,2.705
25.640276,0.224,2.530,-0.646,2.621
25.649058,0.205,2.450,-0.633,2.539
25.651858,0.185,2.075,-0.564,2.159
25.654051,0.197,2.006,-0.557,2.091
25.655994,0.213,1.943,-0.555,2.032
25.658017,0.234,1.887,-0.556,1.981
25.660136,0.261,1.842,-0.561,1.943
25.661857,0.286,1.805,-0.568,1.914
25.672715,0.316,1.778,-0.575,1.895
25.675822,0.498,1.786,-0.649,1.964
25.677934,0.524,1.817,-0.659,2.002
25.679827,0.546,1.857,-0.671,2.049
25.681801,0.567,1.901,-0.678,2.096
25.683827,0.592,1.950,-0.687,2.150
25.685810,0.612,2.001,-0.695,2.205
25.697240,0.632,2.055,-0.706,2.263
25.699850,0.732,2.392,-0.751,2.611
25.701772,0.741,2.437,-0.754,2.656
25.703853,0.750,2.477,-0.758,2.697
25.705663,0.754,2.516,-0.763,2.735
25.707575,0.755,2.552,-0.768,2.770
25.720764,0.753,2.586,-0.776,2.803
25.724020,0.639,2.770,-0.961,3.001
25.725984,0.612,2.778,-1.007,3.018
25.727676,0.585,2.788,-1.052,3.037
25.729755,0.552,2.799,-1.099,3.057
25.744809,0.517,2.805,-1.141,3.072
25.747388,0.321,2.778,-1.255,3.065
25.749336,0.307,2.794,-1.219,3.064
25.751296,0.297,2.816,-1.176,3.066
25.768260,0.286,2.837,-1.130,3.067
25.771289,0.159,2.988,-0.813,3.101
25.774738,0.138,3.000,-0.783,3.104
25.791201,0.117,3.010,-0.757,3.106
25.793452,-0.049,2.955,-0.676,3.032
25.795315,-0.066,2.921,-0.678,3.000
25.816600,-0.080,2.880,-0.682,2.960
25.819087,-0.193,2.334,-0.831,2.485
25.839913,-0.196,2.277,-0.848,2.437
25.862878,-0.128,1.524,-0.818,1.734
25.885995,0.118,0.833,0.061,0.844
25.888903,0.557,1.028,0.034,1.170
25.890818,0.564,1.073,0.003,1.212
25.892954,0.570,1.117,-0.029,1.254
25.894837,0.573,1.158,-0.062,1.294
25.896981,0.577,1.189,-0.094,1.325
25.899096,0.576,1.216,-0.128,1.351
25.900776,0.570,1.241,-0.161,1.375
25.903152,0.561,1.256,-0.195,1.390
25.905382,0.551,1.272,-0.229,1.405
25.907285,0.537,1.286,-0.265,1.419
25.914008,0.518,1.297,-0.298,1.428
25.916664,0.411,1.308,-0.397,1.428
25.918654,0.379,1.308,-0.413,1.424
25.920776,0.347,1.313,-0.427,1.423
25.922770,0.308,1.317,-0.436,1.421
25.924636,0.270,1.323,-0.439,1.420
25.927143,0.232,1.334,-0.438,1.423
25.928658,0.195,1.350,-0.429,1.430
25.930761,0.154,1.367,-0.417,1.438
25.937556,0.117,1.387,-0.404,1.449
25.940443,-0.033,1.479,-0.334,1.517
25.942567,-0.067,1.504,-0.318,1.539
25.944816,-0.102,1.534,-0.305,1.568
25.947435,-0.135,1.566,-0.292,1.599
25.950717,-0.167,1.598,-0.281,1.631
25.951200,-0.199,1.631,-0.273,1.666
25.952768,-0.229,1.670,-0.269,1.707
25.972325,-0.255,1.709,-0.270,1.749
25.974547,-0.434,2.105,-0.406,2.187
25.994818,-0.444,2.140,-0.426,2.227
26.016418,-0.504,2.439,-0.613,2.565
26.038742,-0.387,2.010,-0.698,2.163
26.042123,-0.189,1.335,-0.572,1.465
26.044185,-0.171,1.303,-0.521,1.414
26.046510,-0.164,1.303,-0.493,1.403
26.047973,-0.161,1.311,-0.466,1.400
26.049994,-0.160,1.323,-0.437,1.403
26.051943,-0.159,1.349,-0.411,1.419
26.054038,-0.159,1.380,-0.385,1.441
26.056084,-0.161,1.416,-0.358,1.469
26.058116,-0.167,1.474,-0.332,1.520
26.060304,-0.180,1.535,-0.311,1.577
26.061893,-0.194,1.601,-0.297,1.640
26.063768,-0.205,1.660,-0.287,1.697
26.070494,-0.206,1.706,-0.287,1.742
26.073852,-0.136,1.707,-0.359,1.749
26.076077,-0.109,1.674,-0.389,1.722
26.077840,-0.079,1.640,-0.424,1.695
26.079876,-0.052,1.597,-0.457,1.662
26.082114,-0.024,1.551,-0.493,1.628
26.083971,0.002,1.505,-0.528,1.595
26.086009,0.028,1.458,-0.560,1.562
26.099784,0.047,1.412,-0.590,1.531
26.101882,0.100,1.183,-0.680,1.368
26.104024,0.094,1.176,-0.682,1.363
26.105747,0.079,1.176,-0.678,1.360
26.107774,0.064,1.187,-0.675,1.367
26.122136,0.042,1.204,-0.670,1.378
26.126002,-0.230,1.550,-0.607,1.681
26.127927,-0.274,1.608,-0.600,1.738
26.129665,-0.313,1.665,-0.595,1.796
26.148742,-0.357,1.724,-0.589,1.856
26.151408,-0.763,2.051,-0.502,2.245
26.153837,-0.818,1.997,-0.475,2.209
26.171977,-0.887,1.921,-0.448,2.163
26.175853,-1.759,0.442,0.062,1.815
26.194450,-1.827,0.339,0.119,1.862
26.197363,-2.338,0.410,0.603,2.450
26.217008,-2.388,0.502,0.653,2.527
26.219227,-2.965,1.100,1.191,3.379
26.239769,-3.011,1.100,1.241,3.437
26.262299,-3.207,1.241,1.584,3.786
26.265436,-3.126,1.927,1.772,4.077
26.267272,-3.117,1.983,1.771,4.097
26.269105,-3.108,2.025,1.764,4.107
26.270945,-3.097,2.056,1.757,4.112
26.272875,-3.087,2.076,1.746,4.110
26.275038,-3.074,2.091,1.739,4.105
26.277132,-3.061,2.096,1.734,4.095
26.279592,-3.044,2.088,1.734,4.078
26.284049,-3.031,2.080,1.741,4.067
26.284699,-3.047,2.075,1.761,4.086
26.285154,-3.087,2.069,1.789,4.124
26.286912,-3.151,2.050,1.824,4.178
26.295780,-3.229,2.015,1.862,4.237
26.298717,-3.612,1.569,2.005,4.420
26.300761,-3.665,1.437,2.026,4.427
26.302758,-3.710,1.293,2.045,4.430
26.305001,-3.740,1.139,2.062,4.421
26.307008,-3.752,0.971,2.073,4.395
26.308736,-3.742,0.796,2.075,4.353
26.318821,-3.710,0.622,2.073,4.296
26.322688,-3.079,-0.166,1.977,3.663
26.324823,-2.919,-0.222,1.953,3.519
26.326801,-2.745,-0.254,1.930,3.366
26.328604,-2.562,-0.267,1.906,3.204
26.330743,-2.374,-0.255,1.882,3.040
26.341327,-2.178,-0.216,1.858,2.871
26.344576,-1.016,0.488,1.799,2.123
26.346771,-0.853,0.655,1.763,2.066
26.348552,-0.713,0.823,1.725,2.040
26.350534,-0.579,0.980,1.683,2.032
26.352626,-0.455,1.129,1.642,2.044
26.363545,-0.339,1.266,1.601,2.069
26.366393,0.231,1.798,1.509,2.359
26.368486,0.301,1.837,1.533,2.411
26.370524,0.363,1.861,1.561,2.456
26.372387,0.420,1.877,1.588,2.495
26.374553,0.463,1.873,1.615,2.516
26.385893,0.499,1.862,1.642,2.532
26.388487,0.602,1.656,1.824,2.536
26.390428,0.622,1.607,1.863,2.538
26.392392,0.642,1.547,1.897,2.531
26.394419,0.662,1.488,1.931,2.527
26.396446,0.686,1.437,1.964,2.529
26.398281,0.709,1.388,1.993,2.531
26.408113,0.727,1.345,2.022,2.535
26.410232,0.789,1.265,2.105,2.580
26.412509,0.793,1.280,2.105,2.588
26.414327,0.797,1.300,2.105,2.599
26.416359,0.805,1.325,2.106,2.616
26.418160,0.813,1.356,2.103,2.631
26.420192,0.817,1.394,2.102,2.651
26.430008,0.822,1.433,2.099,2.671
26.432387,0.772,1.740,2.057,2.803
26.434201,0.759,1.824,2.042,2.842
26.436276,0.734,1.921,2.027,2.888
26.438108,0.703,2.025,2.012,2.940
26.440107,0.675,2.138,1.996,3.002
26.442091,0.648,2.258,1.978,3.071
26.452268,0.613,2.378,1.963,3.144
26.456023,0.305,3.084,1.959,3.667
26.458191,0.258,3.198,1.974,3.767
26.460061,0.211,3.315,1.990,3.873
26.462055,0.162,3.429,2.003,3.975
26.464075,0.104,3.547,2.016,4.081
26.474568,0.044,3.658,2.032,4.185
26.478276,-0.287,4.118,2.130,4.644
26.480624,-0.327,4.130,2.138,4.662
26.482093,-0.358,4.128,2.139,4.663
26.484174,-0.385,4.104,2.135,4.642
26.485985,-0.404,4.065,2.126,4.606
26.497833,-0.418,4.020,2.116,4.562
26.500088,-0.321,3.525,2.000,4.066
26.502034,-0.283,3.441,1.964,3.972
26.504029,-0.240,3.362,1.933,3.885
26.512588,-0.141,3.214,1.872,3.722
26.533516,0.022,3.020,1.790,3.511
26.535761,0.478,2.536,1.420,2.945
26.537779,0.495,2.513,1.379,2.909
26.539878,0.511,2.494,1.338,2.876
26.541733,0.523,2.486,1.294,2.851
26.544040,0.537,2.480,1.248,2.828
26.545597,0.545,2.480,1.202,2.809
26.547616,0.551,2.481,1.155,2.792
26.549629,0.557,2.481,1.106,2.773
26.551737,0.561,2.488,1.055,2.760
26.553869,0.562,2.490,1.005,2.743
26.559737,0.564,2.494,0.954,2.729
26.563448,0.550,2.508,0.762,2.678
26.565650,0.536,2.512,0.718,2.667
26.567648,0.520,2.513,0.673,2.653
26.569505,0.499,2.516,0.630,2.642
26.571525,0.478,2.517,0.588,2.629
26.573608,0.454,2.521,0.548,2.619
26.575484,0.431,2.516,0.507,2.603
26.582295,0.408,2.508,0.466,2.583
26.585252,0.310,2.431,0.360,2.477
26.587348,0.283,2.400,0.339,2.441
26.589377,0.261,2.366,0.317,2.402
26.591360,0.238,2.329,0.288,2.359
26.593435,0.221,2.291,0.258,2.316
26.595493,0.205,2.248,0.226,2.269
26.597348,0.191,2.210,0.199,2.227
26.604959,0.175,2.170,0.172,2.184
26.607369,0.154,1.991,0.081,1.999
26.609309,0.159,1.941,0.067,1.949
26.611306,0.164,1.899,0.056,1.906
26.613280,0.174,1.851,0.046,1.859
26.615634,0.185,1.804,0.037,1.814
26.617218,0.199,1.760,0.030,1.772
26.619222,0.214,1.714,0.021,1.728
26.621284,0.231,1.673,0.011,1.689
26.628985,0.251,1.627,0.002,1.646
26.631092,0.313,1.498,-0.079,1.532
26.633267,0.329,1.463,-0.102,1.503
26.635282,0.346,1.429,-0.122,1.475
26.639157,0.393,1.370,-0.161,1.434
26.641317,0.423,1.346,-0.175,1.421
26.643225,0.465,1.331,-0.184,1.422
26.652425,0.510,1.321,-0.192,1.429
26.655138,0.814,1.221,-0.122,1.472
26.657163,0.891,1.157,-0.107,1.465
26.659157,0.970,1.080,-0.101,1.456
26.661023,1.051,0.993,-0.106,1.450
26.663421,1.130,0.897,-0.121,1.448
26.665056,1.203,0.805,-0.144,1.454
26.675129,1.271,0.711,-0.171,1.466
26.677179,1.501,0.372,-0.307,1.576
26.679234,1.522,0.333,-0.331,1.593
26.683155,1.535,0.272,-0.384,1.606
26.684912,1.525,0.250,-0.410,1.599
26.686969,1.504,0.236,-0.433,1.583
26.697501,1.472,0.227,-0.457,1.558
26.700851,1.019,0.325,-0.488,1.176
26.703033,0.907,0.365,-0.480,1.090
26.704796,0.790,0.409,-0.465,1.004
26.706766,0.665,0.455,-0.452,0.923
26.708768,0.535,0.507,-0.428,0.852
26.720021,0.401,0.567,-0.403,0.803
26.722802,-0.212,1.019,-0.178,1.056
26.725015,-0.274,1.085,-0.133,1.127
26.726741,-0.327,1.141,-0.085,1.190
26.728627,-0.370,1.183,-0.033,1.240
26.730634,-0.396,1.211,0.023,1.275
26.735706,-0.406,1.218,0.082,1.286
26.736322,-0.401,1.203,0.138,1.275
26.753206,-0.379,1.162,0.184,1.237
26.775191,0.446,-0.075,0.563,0.722
26.796162,1.126,-0.442,0.971,1.551
26.798858,1.220,-0.558,0.964,1.652
26.818198,1.245,-0.569,0.951,1.667
26.820436,1.733,-0.425,1.220,2.161
26.840082,1.778,-0.397,1.250,2.209
26.842218,1.427,-0.294,0.838,1.681
26.844384,1.308,-0.261,0.785,1.548
26.862040,1.177,-0.236,0.745,1.413
26.864085,-0.239,-0.002,0.857,0.889
26.866060,-0.314,0.171,0.856,0.927
26.884159,-0.363,0.385,0.832,0.986
26.887906,-0.250,1.557,0.187,1.588
26.906549,-0.197,1.458,0.129,1.476
26.909767,0.420,0.857,-0.567,1.110
26.929258,0.499,0.849,-0.637,1.173
26.931759,1.150,0.808,-0.962,1.703
26.952058,1.193,0.780,-0.967,1.722
26.955607,0.920,0.587,-0.822,1.367
26.973922,0.878,0.594,-0.793,1.324
26.977744,0.591,0.604,-0.426,0.947
26.996075,0.566,0.601,-0.383,0.910
26.999426,0.468,0.982,0.233,1.113
27.017767,0.470,1.007,0.298,1.150
27.021402,0.543,0.520,0.844,1.130
27.041025,0.562,0.419,0.866,1.114
27.044611,0.690,-0.446,0.863,1.192
27.045854,0.709,-0.530,0.819,1.206
27.047364,0.739,-0.603,0.768,1.225
27.049248,0.766,-0.653,0.687,1.219
27.051265,0.793,-0.684,0.596,1.205
27.053064,0.816,-0.694,0.511,1.187
27.055092,0.839,-0.679,0.428,1.162
27.057097,0.867,-0.604,0.355,1.114
27.059365,0.882,-0.523,0.285,1.064
27.061510,0.881,-0.439,0.216,1.008
27.063275,0.880,-0.335,0.156,0.954
27.065134,0.874,-0.229,0.091,0.908
27.072733,0.857,-0.122,0.017,0.866
27.074992,0.796,0.252,-0.289,0.883
27.076961,0.789,0.307,-0.351,0.917
27.078982,0.784,0.339,-0.409,0.947
27.081345,0.778,0.350,-0.468,0.972
27.083344,0.772,0.339,-0.526,0.994
27.085022,0.769,0.309,-0.588,1.016
27.087035,0.768,0.261,-0.648,1.038
27.089269,0.778,0.199,-0.702,1.066
27.102455,0.808,0.104,-0.751,1.108
27.104950,1.016,-1.246,-0.893,1.839
27.106909,1.031,-1.425,-0.931,1.990
27.108883,1.057,-1.585,-0.959,2.132
27.110998,1.074,-1.724,-0.963,2.248
27.123946,1.046,-1.834,-0.944,2.313
27.126944,1.040,-2.383,-0.976,2.777
27.128990,1.030,-2.393,-0.952,2.774
27.131067,1.046,-2.390,-0.923,2.768
27.132896,1.053,-2.380,-0.890,2.750
